region_plot,year,value,source,gdp_variable,method,file_stub,test_order,test_label
CAEMC,1990,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,1991,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,1992,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,1993,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,1994,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,1995,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,1996,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,1997,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,1998,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,1999,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2000,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2001,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2002,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2003,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2004,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2005,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2006,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2007,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2008,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2009,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2010,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2011,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2012,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2013,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2014,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2015,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2016,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2017,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2018,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2019,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2020,NA,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,2021,NA,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,1990,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,1991,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,1992,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,1993,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,1994,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,1995,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,1996,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,1997,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,1998,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,1999,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2000,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2001,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2002,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2003,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2004,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2005,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2006,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2007,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2008,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
